file,size_mb,build,phase,time_ms
benchmark_data/bench_20mb.json,25.8136,pre-optimization (in progress),loadFile,71.1076
benchmark_data/bench_20mb.json,25.8136,pre-optimization (in progress),indexStructure,305.707
benchmark_data/bench_20mb.json,25.8136,pre-optimization (in progress),constructTree,271.451
benchmark_data/bench_20mb.json,25.8136,pre-optimization (in progress),total_parse,648.266
benchmark_data/bench_20mb.json,25.8136,pre-optimization (in progress),dot-path point lookup,5.9605e-05
benchmark_data/bench_20mb.json,25.8136,pre-optimization (in progress),wildcard fan-out,5.37871
benchmark_data/bench_20mb.json,25.8136,pre-optimization (in progress),filter: numeric WHERE,9.45246
benchmark_data/bench_20mb.json,25.8136,pre-optimization (in progress),filter: AND,6.52164
benchmark_data/bench_20mb.json,25.8136,pre-optimization (in progress),filter: OR,8.62708
benchmark_data/bench_20mb.json,25.8136,pre-optimization (in progress),filter: long-string WHERE,4.69543
benchmark_data/bench_20mb.json,25.8136,stage1 (change1 only),loadFile,72.0388
benchmark_data/bench_20mb.json,25.8136,stage1 (change1 only),indexStructure,315.621
benchmark_data/bench_20mb.json,25.8136,stage1 (change1 only),constructTree,278.259
benchmark_data/bench_20mb.json,25.8136,stage1 (change1 only),total_parse,665.919
benchmark_data/bench_20mb.json,25.8136,stage1 (change1 only),dot-path point lookup,6.479e-05
benchmark_data/bench_20mb.json,25.8136,stage1 (change1 only),wildcard fan-out,4.55981
benchmark_data/bench_20mb.json,25.8136,stage1 (change1 only),filter: numeric WHERE,7.92757
benchmark_data/bench_20mb.json,25.8136,stage1 (change1 only),filter: AND,5.41852
benchmark_data/bench_20mb.json,25.8136,stage1 (change1 only),filter: OR,7.50796
benchmark_data/bench_20mb.json,25.8136,stage1 (change1 only),filter: long-string WHERE,4.17014
benchmark_data/bench_20mb.json,25.8136,stage2 (change1+2),loadFile,77.5096
benchmark_data/bench_20mb.json,25.8136,stage2 (change1+2),indexStructure,313.293
benchmark_data/bench_20mb.json,25.8136,stage2 (change1+2),constructTree,274.55
benchmark_data/bench_20mb.json,25.8136,stage2 (change1+2),total_parse,665.352
benchmark_data/bench_20mb.json,25.8136,stage2 (change1+2),dot-path point lookup,5.8355e-05
benchmark_data/bench_20mb.json,25.8136,stage2 (change1+2),wildcard fan-out,5.16733
benchmark_data/bench_20mb.json,25.8136,stage2 (change1+2),filter: numeric WHERE,7.70525
benchmark_data/bench_20mb.json,25.8136,stage2 (change1+2),filter: AND,5.41419
benchmark_data/bench_20mb.json,25.8136,stage2 (change1+2),filter: OR,6.94479
benchmark_data/bench_20mb.json,25.8136,stage2 (change1+2),filter: long-string WHERE,4.10555
benchmark_data/bench_20mb.json,25.8136,post-optimization (current),loadFile,80.063
benchmark_data/bench_20mb.json,25.8136,post-optimization (current),indexStructure,315.932
benchmark_data/bench_20mb.json,25.8136,post-optimization (current),constructTree,272.548
benchmark_data/bench_20mb.json,25.8136,post-optimization (current),total_parse,668.543
benchmark_data/bench_20mb.json,25.8136,post-optimization (current),dot-path point lookup,6.5845e-05
benchmark_data/bench_20mb.json,25.8136,post-optimization (current),wildcard fan-out,5.38968
benchmark_data/bench_20mb.json,25.8136,post-optimization (current),filter: numeric WHERE,7.43069
benchmark_data/bench_20mb.json,25.8136,post-optimization (current),filter: AND,5.69887
benchmark_data/bench_20mb.json,25.8136,post-optimization (current),filter: OR,6.51388
benchmark_data/bench_20mb.json,25.8136,post-optimization (current),filter: long-string WHERE,4.55619
benchmark_data/bench_50mb.json,48.0223,pre-optimization (in progress),loadFile,126.01
benchmark_data/bench_50mb.json,48.0223,pre-optimization (in progress),indexStructure,502.994
benchmark_data/bench_50mb.json,48.0223,pre-optimization (in progress),constructTree,681.64
benchmark_data/bench_50mb.json,48.0223,pre-optimization (in progress),total_parse,1310.64
benchmark_data/bench_50mb.json,48.0223,pre-optimization (in progress),dot-path point lookup,8.251e-05
benchmark_data/bench_50mb.json,48.0223,pre-optimization (in progress),wildcard fan-out,13.0672
benchmark_data/bench_50mb.json,48.0223,pre-optimization (in progress),filter: numeric WHERE,20.8874
benchmark_data/bench_50mb.json,48.0223,pre-optimization (in progress),filter: AND,12.4665
benchmark_data/bench_50mb.json,48.0223,pre-optimization (in progress),filter: OR,20.8159
benchmark_data/bench_50mb.json,48.0223,pre-optimization (in progress),filter: long-string WHERE,10.1906
benchmark_data/bench_50mb.json,48.0223,stage1 (change1 only),loadFile,126.162
benchmark_data/bench_50mb.json,48.0223,stage1 (change1 only),indexStructure,514.459
benchmark_data/bench_50mb.json,48.0223,stage1 (change1 only),constructTree,695.27
benchmark_data/bench_50mb.json,48.0223,stage1 (change1 only),total_parse,1335.89
benchmark_data/bench_50mb.json,48.0223,stage1 (change1 only),dot-path point lookup,5.749e-05
benchmark_data/bench_50mb.json,48.0223,stage1 (change1 only),wildcard fan-out,13.0642
benchmark_data/bench_50mb.json,48.0223,stage1 (change1 only),filter: numeric WHERE,19.3305
benchmark_data/bench_50mb.json,48.0223,stage1 (change1 only),filter: AND,12.5831
benchmark_data/bench_50mb.json,48.0223,stage1 (change1 only),filter: OR,18.8895
benchmark_data/bench_50mb.json,48.0223,stage1 (change1 only),filter: long-string WHERE,11.0711
benchmark_data/bench_50mb.json,48.0223,stage2 (change1+2),loadFile,133.77
benchmark_data/bench_50mb.json,48.0223,stage2 (change1+2),indexStructure,513.291
benchmark_data/bench_50mb.json,48.0223,stage2 (change1+2),constructTree,705.248
