file,size_mb,build,phase,time_ms
benchmark_data/bench_20mb.json,19.1065,post-optimization (current),loadFile,4.62003
benchmark_data/bench_20mb.json,19.1065,post-optimization (current),indexStructure,28.5823
benchmark_data/bench_20mb.json,19.1065,post-optimization (current),constructTree,22.2228
benchmark_data/bench_20mb.json,19.1065,post-optimization (current),total_parse,55.4251
benchmark_data/bench_20mb.json,19.1065,post-optimization (current),dot-path point lookup,5.7715e-05
benchmark_data/bench_20mb.json,19.1065,post-optimization (current),wildcard fan-out,5.17758
benchmark_data/bench_20mb.json,19.1065,post-optimization (current),filter: numeric WHERE,7.08295
benchmark_data/bench_20mb.json,19.1065,post-optimization (current),filter: AND,5.46489
benchmark_data/bench_20mb.json,19.1065,post-optimization (current),filter: OR,6.64418
benchmark_data/bench_20mb.json,19.1065,post-optimization (current),filter: long-string WHERE,4.62251
benchmark_data/bench_20mb.json,19.1065,pre-optimization (in progress),loadFile,4.266
benchmark_data/bench_20mb.json,19.1065,pre-optimization (in progress),indexStructure,27.4875
benchmark_data/bench_20mb.json,19.1065,pre-optimization (in progress),constructTree,22.7579
benchmark_data/bench_20mb.json,19.1065,pre-optimization (in progress),total_parse,54.5114
benchmark_data/bench_20mb.json,19.1065,pre-optimization (in progress),dot-path point lookup,5.999e-05
benchmark_data/bench_20mb.json,19.1065,pre-optimization (in progress),wildcard fan-out,5.26388
benchmark_data/bench_20mb.json,19.1065,pre-optimization (in progress),filter: numeric WHERE,9.0979
benchmark_data/bench_20mb.json,19.1065,pre-optimization (in progress),filter: AND,5.81077
benchmark_data/bench_20mb.json,19.1065,pre-optimization (in progress),filter: OR,8.87784
benchmark_data/bench_20mb.json,19.1065,pre-optimization (in progress),filter: long-string WHERE,4.60523
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),loadFile,9.47694
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),indexStructure,58.6302
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),constructTree,53.6328
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),total_parse,121.74
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),dot-path point lookup,5.778e-05
